generated_at: 2026-04-18T15:24:14
db_path: E:\EDINET_Data\edinet_monitor\db\edinet_monitor.db
period_mode: all
period_from: all
period_to: all
industry_33: 化学
security_codes: all
annual_gap_detection: off
rows: 1963
status_summary: OK=1963

証券コード | 会社名                                   | 業種 | 期末日     | doc_id   | 提出日           | filing | zip | 正規化 | 派生 | parse_status          | 状況
4990       | 昭和化学工業                             | 化学 | 2018-03-31 | S100DJD2 | 2018-06-29 13:37 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4990       | 昭和化学工業                             | 化学 | 2017-03-31 | S100ASG0 | 2017-06-30 11:04 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4990       | 昭和化学工業                             | 化学 | 2016-03-31 | S10083P3 | 2016-06-30 13:36 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4992       | 北興化学工業                             | 化学 | 2025-11-30 | S100XMF0 | 2026-02-20 15:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4992       | 北興化学工業                             | 化学 | 2024-11-30 | S100VAKZ | 2025-02-26 15:31 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4992       | 北興化学工業                             | 化学 | 2023-11-30 | S100SXZJ | 2024-02-22 15:05 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4992       | 北興化学工業                             | 化学 | 2022-11-30 | S100QA1J | 2023-02-22 15:04 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4992       | 北興化学工業                             | 化学 | 2021-11-30 | S100NKU5 | 2022-02-25 16:45 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4992       | 北興化学工業                             | 化学 | 2020-11-30 | S100KUVU | 2021-02-25 13:35 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4992       | 北興化学工業                             | 化学 | 2019-11-30 | S100HST3 | 2020-02-26 15:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4992       | 北興化学工業                             | 化学 | 2018-11-30 | S100FA5R | 2019-02-26 15:07 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4992       | 北興化学工業                             | 化学 | 2017-11-30 | S100CGV7 | 2018-02-27 15:04 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4992       | 北興化学工業                             | 化学 | 2016-11-30 | S1009S5F | 2017-02-24 15:02 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4994       | 大成ラミックグループ                     | 化学 | 2025-03-31 | S100W21O | 2025-06-23 10:54 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4994       | 大成ラミックグループ                     | 化学 | 2024-03-31 | S100TRZP | 2024-06-27 10:18 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4994       | 大成ラミックグループ                     | 化学 | 2023-03-31 | S100QY19 | 2023-06-22 11:36 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4994       | 大成ラミックグループ                     | 化学 | 2022-03-31 | S100O9LC | 2022-06-23 11:27 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4994       | 大成ラミックグループ                     | 化学 | 2021-03-31 | S100LJKE | 2021-06-24 11:38 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4994       | 大成ラミックグループ                     | 化学 | 2020-03-31 | S100IX6O | 2020-06-26 13:16 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4994       | 大成ラミックグループ                     | 化学 | 2019-03-31 | S100G9O1 | 2019-06-27 10:36 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4994       | 大成ラミックグループ                     | 化学 | 2018-03-31 | S100DALG | 2018-06-28 09:51 | Y      | Y   |     57 |  166 | derived_metrics_saved | OK
4994       | 大成ラミックグループ                     | 化学 | 2017-03-31 | S100AJDX | 2017-06-29 10:08 | Y      | Y   |     56 |  166 | derived_metrics_saved | OK
4994       | 大成ラミックグループ                     | 化学 | 2016-03-31 | S1007TKO | 2016-06-22 09:59 | Y      | Y   |     55 |  166 | derived_metrics_saved | OK
4996       | クミアイ化学工業                         | 化学 | 2025-10-31 | S100XH23 | 2026-01-27 09:15 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4996       | クミアイ化学工業                         | 化学 | 2024-10-31 | S100V5BU | 2025-01-30 14:56 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4996       | クミアイ化学工業                         | 化学 | 2023-10-31 | S100SNSO | 2024-01-29 09:28 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4996       | クミアイ化学工業                         | 化学 | 2022-10-31 | S100Q0EI | 2023-01-30 09:21 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4996       | クミアイ化学工業                         | 化学 | 2021-10-31 | S100N9S1 | 2022-01-31 10:25 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4996       | クミアイ化学工業                         | 化学 | 2020-10-31 | S100KKG0 | 2021-01-29 15:43 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4996       | クミアイ化学工業                         | 化学 | 2019-10-31 | S100HSUN | 2020-01-30 13:28 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4996       | クミアイ化学工業                         | 化学 | 2018-10-31 | S100EZCN | 2019-01-30 14:51 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4996       | クミアイ化学工業                         | 化学 | 2017-10-31 | S100C6IA | 2018-01-30 16:53 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4996       | クミアイ化学工業                         | 化学 | 2016-10-31 | S1009HQ7 | 2017-01-30 10:04 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4997       | 日本農薬                                 | 化学 | 2025-03-31 | S100VYTC | 2025-06-18 13:50 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4997       | 日本農薬                                 | 化学 | 2024-03-31 | S100TN7A | 2024-06-20 11:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4997       | 日本農薬                                 | 化学 | 2023-03-31 | S100QXWM | 2023-06-22 10:18 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4997       | 日本農薬                                 | 化学 | 2022-03-31 | S100OD7Y | 2022-06-23 13:36 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4997       | 日本農薬                                 | 化学 | 2021-03-31 | S100LNR3 | 2021-06-24 10:12 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4997       | 日本農薬                                 | 化学 | 2020-03-31 | S100JCCM | 2020-08-05 13:47 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4997       | 日本農薬                                 | 化学 | 2019-09-30 | S100HMVW | 2019-12-23 13:34 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4997       | 日本農薬                                 | 化学 | 2018-09-30 | S100EU1S | 2018-12-25 10:44 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4997       | 日本農薬                                 | 化学 | 2017-09-30 | S100BZZ5 | 2017-12-20 09:31 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4997       | 日本農薬                                 | 化学 | 2016-09-30 | S1009CB4 | 2016-12-21 14:27 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4998       | フマキラー                               | 化学 | 2025-03-31 | S100W4ZT | 2025-06-26 09:03 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4998       | フマキラー                               | 化学 | 2023-03-31 | S100RALU | 2023-06-30 15:30 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4998       | フマキラー                               | 化学 | 2022-03-31 | S100OGRQ | 2022-06-27 16:28 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4998       | フマキラー                               | 化学 | 2021-03-31 | S100LQZ9 | 2021-06-25 15:57 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4998       | フマキラー                               | 化学 | 2020-03-31 | S100J1PR | 2020-06-30 16:26 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4998       | フマキラー                               | 化学 | 2019-03-31 | S100GBU5 | 2019-06-28 15:26 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
4998       | フマキラー                               | 化学 | 2018-03-31 | S100DIKH | 2018-06-29 15:21 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4998       | フマキラー                               | 化学 | 2017-03-31 | S100AQH5 | 2017-06-30 14:11 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
4998       | フマキラー                               | 化学 | 2016-03-31 | S100824E | 2016-06-30 15:21 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
5142       | アキレス                                 | 化学 | 2025-03-31 | S100W5DJ | 2025-06-27 13:38 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
5142       | アキレス                                 | 化学 | 2024-03-31 | S100TPCK | 2024-06-27 13:44 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
5142       | アキレス                                 | 化学 | 2023-03-31 | S100R3Y5 | 2023-06-29 13:55 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
5142       | アキレス                                 | 化学 | 2022-03-31 | S100OIEP | 2022-06-29 14:48 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
5142       | アキレス                                 | 化学 | 2021-03-31 | S100LJF8 | 2021-06-29 10:46 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
5142       | アキレス                                 | 化学 | 2020-03-31 | S100IVTI | 2020-06-26 10:52 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
5142       | アキレス                                 | 化学 | 2019-03-31 | S100G4GF | 2019-06-27 16:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
5142       | アキレス                                 | 化学 | 2018-03-31 | S100D7U4 | 2018-06-28 11:07 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
5142       | アキレス                                 | 化学 | 2017-03-31 | S100AHM7 | 2017-06-29 10:48 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
5142       | アキレス                                 | 化学 | 2016-03-31 | S1007U53 | 2016-06-29 11:00 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
5208       | 有沢製作所                               | 化学 | 2025-03-31 | S100W4RS | 2025-06-25 10:40 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
5208       | 有沢製作所                               | 化学 | 2023-03-31 | S100R9IC | 2023-06-30 09:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
5208       | 有沢製作所                               | 化学 | 2022-03-31 | S100OKYM | 2022-06-29 16:06 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
5208       | 有沢製作所                               | 化学 | 2021-03-31 | S100LS1K | 2021-06-28 10:54 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
5208       | 有沢製作所                               | 化学 | 2020-03-31 | S100J10Z | 2020-06-26 09:36 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
5208       | 有沢製作所                               | 化学 | 2019-03-31 | S100GDIH | 2019-06-28 15:24 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
5208       | 有沢製作所                               | 化学 | 2018-03-31 | S100DIC4 | 2018-06-29 09:00 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
5208       | 有沢製作所                               | 化学 | 2017-03-31 | S100ANAP | 2017-06-29 09:02 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
5208       | 有沢製作所                               | 化学 | 2016-03-31 | S1007UXC | 2016-06-27 09:00 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
6776       | 天昇電気工業                             | 化学 | 2025-03-31 | S100W3DX | 2025-06-24 13:28 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
6776       | 天昇電気工業                             | 化学 | 2024-03-31 | S100TU9G | 2024-06-27 13:22 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
6776       | 天昇電気工業                             | 化学 | 2023-03-31 | S100R7QD | 2023-06-28 14:13 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
6776       | 天昇電気工業                             | 化学 | 2022-03-31 | S100O96S | 2022-06-27 13:07 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
6776       | 天昇電気工業                             | 化学 | 2021-03-31 | S100LMXR | 2021-06-25 14:02 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
6776       | 天昇電気工業                             | 化学 | 2020-03-31 | S100IY39 | 2020-06-26 13:23 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
6776       | 天昇電気工業                             | 化学 | 2019-03-31 | S100G7QI | 2019-07-01 15:08 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
6776       | 天昇電気工業                             | 化学 | 2018-03-31 | S100DHR2 | 2018-06-28 16:40 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
6776       | 天昇電気工業                             | 化学 | 2017-03-31 | S100AMRV | 2017-06-28 13:20 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
6776       | 天昇電気工業                             | 化学 | 2016-03-31 | S10080BK | 2016-06-28 13:27 | Y      | Y   |     58 |  166 | derived_metrics_saved | OK
6988       | 日東電工                                 | 化学 | 2025-03-31 | S100VYH3 | 2025-06-18 16:00 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
6988       | 日東電工                                 | 化学 | 2024-03-31 | S100TOGO | 2024-06-21 16:02 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
6988       | 日東電工                                 | 化学 | 2023-03-31 | S100R248 | 2023-06-23 16:04 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
6988       | 日東電工                                 | 化学 | 2022-03-31 | S100O9FM | 2022-06-17 16:04 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
6988       | 日東電工                                 | 化学 | 2021-03-31 | S100LK3M | 2021-06-18 15:40 | Y      | Y   |     59 |  166 | derived_metrics_saved | OK
